suction_pressure,discharge_pressure,suction_temp,discharge_temp,flow_rate,motor_current,vibration_rms,ambient_temp,valve_position,lube_oil_pressure,fault_label
39.70846310897993,123.95535493056792,25.982112629731112,67.64305676816294,287.33303858997203,143.0505828896393,2.540252882518673,32.65301493630969,48.606422414752906,58.011430107000855,0.0
39.32939629238942,131.53156657488245,26.191928099923548,71.46199434545932,306.40135791165346,149.93629267690477,2.318673567180924,26.814928727075905,47.16044661743394,57.138660360593896,0.0
38.78437407596031,119.49052186940212,24.974698411437043,68.75923744923105,309.9041910928041,149.05496813925808,2.542939726235636,27.766228845199276,53.46436277255004,58.395461699245246,0.0
43.21710847347731,118.87504322954416,24.905315938505478,71.18717697268445,316.23700386909974,154.59796840095666,2.855117606602794,31.9856565702121,49.665067555776425,58.41106225379455,0.0
39.73234343360064,127.42008245214441,23.61303369697763,68.36198376708181,295.62026512932874,145.8384226522663,2.41824560303157,35.41870361503953,48.5095348018502,61.23494569548883,0.0
36.68360630000853,114.48781365340768,25.932683609622,73.33605687708977,304.4282119457705,148.46991870305166,2.599232326177762,22.20769645134375,51.14560671759021,56.861668199677496,0.0
41.58818596444809,109.03850545909528,24.37162402409072,69.918048323784,284.7641763408809,148.1225779990593,2.6808868701353017,29.926511956448227,45.347095975177126,62.82120019802338,0.0
40.50196173814233,121.46243739792499,24.107488974771897,64.90478665467589,281.87737533287253,144.9606571098226,2.3773406085638555,27.474433002023083,50.56349254523483,62.64263241313711,0.0
42.15232285470576,124.18605929181814,24.102375024188294,70.11780158663967,331.303316963401,142.07632833513546,2.7696460088850263,27.011689990830963,51.46882643792041,61.238355350907085,0.0
40.37982607313894,131.14236447101288,24.69916809952871,66.72102425015272,307.1289413505369,149.1498000763777,2.6109602416438347,32.6462857256212,49.83155164147769,61.308931291926896,0.0
40.28847586447406,128.95943722037356,24.629438247132335,68.62585960398027,317.61461806222457,145.3541009232864,2.5784315611165094,29.491232538992538,49.49339657729033,67.31191387203052,0.0
42.46817348984447,125.10789766659715,25.530570640476974,68.61697175711964,305.22963373475443,152.91662150414334,2.539797086027874,30.284250982031885,48.012753506052974,60.82037594904385,0.0
38.94885729709295,123.5171158978363,22.984228798842363,72.71748713289989,273.7666819626422,144.66372487965222,2.5817708371243357,31.619825491063988,60.39138988202184,60.88885358792738,0.0
39.91909046801433,120.95649689271411,26.59048776128778,74.84879998132875,296.3039940218203,152.71386208086057,2.4851221631008946,29.717200976238402,59.39525311932384,57.22280482840953,0.0
35.33143758223334,121.58722179523276,26.201006528762075,70.43979325250206,310.04407102416025,153.76196690563447,2.522182214681921,31.668922870344975,52.698059493268296,54.124186208281536,0.0
40.227733787459584,112.13608583520251,24.96182849489258,69.00943810232113,320.6802250873566,151.22206379604998,2.5946385692176457,29.425647846113247,55.26090631303181,55.2080239784318,0.0
38.208995095757324,126.43153560804402,24.564351500867815,65.70833598965822,329.0528255322777,155.38468035679898,2.6421938813221466,30.283218020855106,58.30373509079348,63.775855287187504,0.0
43.09571213758402,123.47750240223615,25.12279585125108,69.2016702579704,274.62152315068255,152.51022807733173,2.617071466959121,28.950656004278027,53.06840514058317,59.00346650520257,0.0
41.73485538269392,115.58946353428641,23.944888464991298,69.5188425455627,316.5757079100457,144.20607267670488,2.709937403801839,25.07223559684436,48.76627062202854,55.760771618692075,0.0
34.78020127163354,121.83225902387628,24.822188891368885,67.20580213433902,289.6677228403044,152.20912613464657,2.4263700666021664,29.403956653294806,48.00771714838475,58.25309360571012,0.0
38.809325450513846,116.87651316852133,24.246857123926926,67.9654108046184,292.4057536456434,146.80036073835993,2.285660273896861,32.29804396607086,56.16317985958358,59.9996916761898,0.0
40.13294597586168,116.53718017065201,26.067031356791,73.47636223015267,296.7241234194868,147.3927673580374,2.568295053190969,30.386793132115166,47.49922262271355,61.41358749909705,0.0
41.876315214779794,116.0709079933761,27.542033979715605,66.93411568580434,282.966185473182,151.1698401515118,2.94937462367531,28.312227924958126,44.671268437022064,61.647724435286236,0.0
39.50281118456386,123.32627847477215,24.92921945009958,68.2856669157401,346.9775194082846,135.2280470045964,2.8640477500699544,32.799785712701784,46.27205354236393,65.6172603145013,0.0
37.25716160151148,125.04055481003762,22.91735488695289,67.70824361405926,277.0327634870425,146.24671669785602,2.5023162230757316,27.522070907675527,39.817945241511055,61.39035230610204,0.0
40.097901845854956,122.0446367044909,25.17191790926598,71.90847056397033,298.4903529367779,155.06260317405156,2.3448606703797545,27.84398886198344,56.880196976990966,64.06700597468186,0.0
41.14748428556167,115.55446043570096,24.030367564704243,72.65612792472254,325.4532985515632,149.68210321164938,2.9683769853939705,31.37670021583842,44.4640031298444,59.17310670099633,0.0
40.010941156010745,120.43199318374556,26.250003217851706,68.08742217467127,273.36975401775567,153.01161841502548,2.398603098214829,37.270518370400474,54.71610190737816,58.42381064297928,0.0
42.42570747756841,123.65205397541503,25.633697147463277,69.75551213682301,308.4090170327693,139.4852104970367,2.7634178808444103,19.691812830995932,47.789384529870425,55.2128683404179,0.0
38.99829771753696,119.62941363793948,23.80320646608379,64.45104551472151,304.14131448282114,160.43219891013948,2.4297439666299985,32.8779928686774,57.52192418778443,54.2998862263626,0.0
39.08544969704336,113.618071941556,24.193722962021837,73.40402340229326,304.47358972848383,153.94411800522587,2.491220178807243,26.368342062793367,53.39057848609353,63.75772611432846,0.0
40.63474843233731,122.44562180879967,23.765198613633217,71.41372726629845,326.920276458527,152.02292737135727,2.1406433508246216,34.90688850232584,45.27588053178118,61.16336048066974,0.0
41.905952537121834,125.39809161025497,23.199943188220153,70.23443451214588,301.02043221765217,157.19514093863256,2.591744708482126,34.34435298313488,52.699587999425766,59.777501386316345,0.0
40.38771884307632,127.61798458551232,23.703068164498752,71.81190902024106,287.44768017558425,145.7876045787565,2.7046852733232347,27.350738234967018,51.88537358462663,58.53317573352071,0.0
35.286126608207056,122.38857990052175,25.12632127295679,66.17983897117037,286.02820916922275,140.9650394164385,2.646337977459283,34.16397960813029,54.247453025230925,62.967390470400275,0.0
38.96433918866637,122.73464005555188,24.99093136985784,70.37062903217763,319.1486292090905,155.8774371032362,2.422048722072297,25.777065565934855,49.062977326535716,59.34218014405835,0.0
40.569195760028315,124.16497959232062,23.085418034515943,68.65817289761705,280.7222362136512,156.25446894345896,2.4583258213295225,28.461349291314637,52.69150846223289,58.22098094725193,0.0
39.9696104464063,129.07035600056014,26.786290323886643,69.18523135387436,296.3527639568085,146.90485749634598,2.114826944991966,33.108568035290155,62.10671058335882,58.66965168704768,0.0
38.366412545421454,118.63576601829996,25.085046047828584,67.72893977958624,290.8304307803174,155.07448626969008,2.5254761268934542,33.81115808438694,51.82383926430751,56.73324819368124,0.0
38.84797204656048,121.24206031777241,23.877410724038892,67.49536053417879,276.1559889326855,152.57902193906907,2.4267519969154923,33.54732489327884,45.517898085266815,52.627799196138454,0.0
39.738589762393566,128.23777515196912,25.034569416948607,67.25581351373427,267.51446807586507,155.98950956961744,2.3385126457116177,34.62538598296959,53.270467244256416,57.69129385678595,0.0
42.334273688623284,115.38051423368366,23.552662887555,68.26650921331111,315.3747330318044,155.68983494500668,2.420794547426418,24.395066066582565,42.21616769435972,56.79706328442191,0.0
37.41200624149975,121.32715188032283,26.93811584472445,71.59155314805118,277.4353831001852,146.52812117166724,2.4001418641402386,31.16764250097926,57.85627367926005,58.59779886164744,0.0
43.07755458213638,130.51955479211114,24.650093133711273,69.24871075787739,292.78761265217764,150.31244992843943,2.428364180643635,32.65253238416792,42.255843598036094,58.39613371411166,0.0
40.65834934614447,124.35042253580255,27.195285063680743,67.42194954473811,286.9591517162549,138.66796713386333,2.2780261985294272,24.69322410919787,47.393513024678356,59.31490322207511,0.0
40.93890847967512,118.50700234840039,25.469937080412155,70.22814833418789,279.3335358849963,141.56863147079562,2.6167363999792133,34.93950895504352,62.67692505841008,62.806364103703864,0.0
42.915030423888126,122.30729852019468,25.30200938559021,70.22200204758306,297.88380711958274,153.03538277714568,2.395880583727055,29.557672645238423,44.11016858517806,61.42478000719473,0.0
38.081804917707,120.16872495240106,25.50049109364238,71.17178286273963,315.4301707563087,148.93354237425973,2.5972127558779374,28.540124210663386,40.14563143494888,61.59092782122468,0.0
40.59697621372828,125.06661751449568,24.9747112871284,66.79367326856517,298.16738431271557,154.43290282369864,2.5952069617592857,29.559766281315493,41.682203860434086,56.92194913528823,0.0
40.95447772370274,111.67421423962861,24.681755085243164,70.07684435795285,322.9987431168012,153.0724527556527,2.6925622465647927,30.905559972097826,45.772945088942535,58.15901859627436,0.0
38.13468072151744,122.95390420963102,24.30607778107744,69.21199937394303,300.44982476373696,158.2065622329064,2.631426781588646,27.681439726196672,50.75923828616447,64.95393528148752,0.0
41.23035865685788,112.0087382025047,24.084760571362235,68.01612899499376,328.8145965071994,156.28140617931828,2.374992604442877,28.06025934057801,50.22345891331142,60.22400713828038,0.0
38.075348141354006,118.75434662550728,23.54639673014679,72.54464140982208,264.7933897433664,141.14280289053627,2.587007890902386,26.28937128649784,47.4951752093273,60.18951858330785,0.0
41.35060165973368,118.89458941025563,26.779171797279794,69.99912202268018,323.8158941651748,151.39277890183246,2.926241951601466,33.17509051177257,50.217348877363065,61.88649215072244,0.0
39.478368288938135,118.64550080822441,23.696589171964415,68.38347679506575,341.21942770311443,143.9798431436071,2.3689014574432723,29.71884396912269,49.69795352623715,61.15117745919288,0.0
39.061758583771876,122.22688183498168,26.142385441146725,72.533264687963,294.6497639872632,153.05671714451483,2.2707732755717625,27.83485186418301,44.13133300654729,59.86276593372105,0.0
38.28156144728011,112.39653220597603,24.61399477741885,66.54283244843809,326.5438620729228,147.21238469378363,2.697063214727626,28.523797529895084,44.025310870247,63.52657191406776,0.0
40.177407166215474,129.4345464295615,24.533477073766786,69.11013940086714,320.09581684438217,155.05876325249523,2.5306860773029305,40.005804569424434,48.597196038398245,56.19161028909295,0.0
37.99488991883857,118.62630255320387,26.51877500549165,69.62731227570664,331.32104196732274,152.17212557689064,2.7166738592721034,31.161505879880412,51.896240033109684,62.25813180331822,0.0
38.86658303582851,117.22143227726256,25.349546986164594,73.88222295101204,269.1849354946604,139.85407190279986,2.4472512327542773,33.092541241481236,50.256880428400905,56.49201045955486,0.0
40.15818699373278,111.33513393558421,25.628917060874176,69.38178396709381,298.3593500090914,152.1359273525557,2.541137783475222,28.376221278806668,55.16806418823236,62.39079769391716,0.0
36.45143161555147,118.84878664263701,23.919713206303722,67.46388380160916,310.70267247023236,147.9036935966738,2.471445670210718,27.99094519866882,51.85087726409914,62.0350406559571,0.0
44.34050972595265,119.09512867750924,23.55158252522449,68.99221261913696,316.94119842763314,146.13677404934845,2.203574480109004,27.744546941135788,47.33317041125343,56.75199135610603,0.0
40.434953028232876,119.60488859396641,25.789705240818797,69.10828033014882,311.16129537137004,147.53864602988168,2.2740775276382528,28.370942594262203,41.90866405474851,65.36464691994894,0.0
40.284999495572,116.02296554834768,24.62235583771794,65.09907203351986,328.68706450143634,156.68274022107116,2.521508380832019,30.95838688819022,43.6616161153717,56.415090314218446,0.0
36.605407701624536,119.19465957113205,26.061035404865933,69.2335707425953,306.95391660355233,154.89416947446784,2.1751798644043925,35.53669627613783,55.786601937156334,61.54167815328128,0.0
41.84818906107215,124.85538151637535,25.29263988658981,72.85655590578514,290.9467930276509,152.309056025977,2.764328560250012,21.92640073182237,52.189816729870785,62.173814935330064,0.0
36.58311726823111,121.40910043008292,24.20629401964036,70.79361256318248,298.100014071785,145.26835915414853,2.72193273272029,28.744904928031485,51.34981897010791,63.942142870452294,0.0
38.166611011233634,120.04024623986413,24.50467285495666,69.45564071092456,343.12170415812915,152.2838794203514,2.562718535324441,31.572262001794382,52.15129813791233,54.52255938304445,0.0
44.59352164104442,112.67815237430678,26.732594266026283,71.2360307300445,303.61558036268946,148.47257511961678,3.0210321102186595,31.81346868052328,50.088440324592,58.39421188646898,0.0
38.68970346250583,120.25305423586107,24.069396968338758,71.35930209588949,287.08715265527326,155.0247775722291,2.6965174762622572,29.833692962627424,52.90151114927488,61.89109172858039,0.0
37.0753367817104,128.65846494326811,24.744256285712847,71.3911470268314,314.4724702210565,137.55231454232296,2.368614161050106,32.521106461278166,50.311262297176015,62.06690800901421,0.0
40.18473312289037,126.14690896901573,25.11403388844441,72.84817819356095,280.3994284557591,149.36179965260527,2.3813200862835924,31.165908192186794,48.60666027558712,59.31145743871909,0.0
38.590467273499506,117.69632241535729,24.98972293608332,65.95730969763366,253.96472287937647,150.2957297115374,1.9461646869532916,29.420573169575785,48.11418119404393,61.62611360958262,0.0
38.65596324189614,127.84757384645982,25.848162873230436,66.97541193669697,294.31307285051315,157.63592572091937,2.360473618920093,29.841323024923767,57.020637879273885,58.378213151811664,0.0
